Date: October 29, 2021       Time: 1643

There are 161 Daily alerts.
And 63 Intraday alerts.


LONG Alerts (122)
Symbol,Company,Exchange,Sector,Industry,Price,Signal,Float,Timeframe
ABT,Abbott Laboratories,NYSE,Healthcare,Medical Equipment & Supplies,128.87,Roadkill Long,0.00,60_240
ABT,Abbott Laboratories,NYSE,Healthcare,Medical Equipment & Supplies,128.89,Roadkill Volume Aggressive Long,0.00,D_W
ABT,Abbott Laboratories,NYSE,Healthcare,Medical Equipment & Supplies,128.87,Roadkill Volume Long,0.00,60_240
ABT,Abbott Laboratories,NYSE,Healthcare,Medical Equipment & Supplies,128.89,Trend Entry Long,0.00,D_W
ACN,Accenture PLC (Ireland) NEW,NYSE,Technology,Computer Services,358.79,Roadkill Volume Aggressive Long,0.00,D_W
ADBE,Adobe Inc,NASDAQ,Technology,Software & Programming,650.36,Roadkill Volume Aggressive Long,0.00,D_W
ADP,Automatic Data Proc,NASDAQ,Services,Business Services,224.48,Roadkill Volume Aggressive Long,0.00,60_240
ALB,Albemarle Corp,NYSE,Basic Materials,Chemical Manufacturing,250.47,Roadkill Volume Aggressive Long,0.00,D_W
AME,Ametek Inc,NYSE,Technology,Scientific & Technical Instr.,132.40,Roadkill Volume Aggressive Long,0.00,D_W
ANSS,Ansys Inc,NASDAQ,Technology,Software & Programming,379.58,Roadkill Volume Aggressive Long,0.00,D_W
AOS,A O Smith Corp,NYSE,Capital Goods,Misc. Capital Goods,73.07,Roadkill Volume Aggressive Long,0.00,D_W
AOS,A O Smith Corp,NYSE,Capital Goods,Misc. Capital Goods,73.07,Roadkill Volume Long,0.00,D_W
APTV,Aptiv PLC,NYSE,Consumer Cyclical,Auto & Truck Parts,172.91,Roadkill Volume Aggressive Long,0.00,60_240
AVGO,Broadcom Inc,NASDAQ,Technology,Semiconductors,531.78,Roadkill Volume Aggressive Long,0.00,60_240
AVGO,Broadcom Inc,NASDAQ,Technology,Semiconductors,531.78,Roadkill Volume Long,0.00,60_240
AVY,Avery Dennison Corp,NYSE,Basic Materials,Containers & Packaging,217.72,Roadkill Volume Aggressive Long,0.00,D_W
AVY,Avery Dennison Corp,NYSE,Basic Materials,Containers & Packaging,217.72,Roadkill Volume Long,0.00,D_W
BBY,Best Buy,NYSE,Services,Retail (Technology),122.24,Roadkill Volume Aggressive Long,0.00,D_W
BBY,Best Buy,NYSE,Services,Retail (Technology),122.24,Trend Entry Long,0.00,D_W
CAR,Avis Budget Grp,NASDAQ,Services,Rental & Leasing,173.31,Roadkill Volume Aggressive Long,0.00,D_W
CCL,Carnival Corp,NYSE,Services,Recreational Activities,22.16,Roadkill Volume Aggressive Long,0.00,60_240
CCL,Carnival Corp,NYSE,Services,Recreational Activities,22.16,Roadkill Volume Long,0.00,60_240
CME,CME Grp Inc,NASDAQ,Financial,Investment Services,220.55,Roadkill Volume Aggressive Long,0.00,D_W
CPRT,Copart Inc,NASDAQ,Technology,Computer Services,155.29,Roadkill Volume Aggressive Long,0.00,D_W
CRL,Charles River Labs Intl,NYSE,Healthcare,Biotechnology & Drugs,448.68,Roadkill Volume Aggressive Long,0.00,D_W
CRL,Charles River Labs Intl,NYSE,Healthcare,Biotechnology & Drugs,448.68,Roadkill Volume Long,0.00,D_W
CTLT,Catalent Inc,NYSE,Healthcare,Biotechnology & Drugs,137.86,Roadkill Long,0.00,D_W
CTLT,Catalent Inc,NYSE,Healthcare,Biotechnology & Drugs,137.86,Roadkill Volume Aggressive Long,0.00,D_W
CTLT,Catalent Inc,NYSE,Healthcare,Biotechnology & Drugs,137.86,Roadkill Volume Long,0.00,D_W
CTVA,Corteva Inc W,NYSE,Consumer/Non-Cyclical,Personal & Household Prods.,43.16,Roadkill Volume Aggressive Long,0.00,60_240
CVS,CVS Health Corp,NYSE,Services,Retail (Drugs),89.28,Roadkill Volume Aggressive Long,0.00,60_240
DGX,Quest Diagnostics,NYSE,Healthcare,Healthcare Facilities,146.76,Roadkill Volume Aggressive Long,0.00,60_240
DLTR,Dollar Tree Inc,NASDAQ,Services,Retail (Department & Discount),107.77,Roadkill Volume Aggressive Long,0.00,60_240
DOCU,DocuSign Inc,NASDAQ,Technology,Software & Programming,278.29,Roadkill Volume Aggressive Long,0.00,D_W
DOCU,DocuSign Inc,NASDAQ,Technology,Software & Programming,278.29,Roadkill Volume Long,0.00,D_W
EIX,Edison Intl,NYSE,Utilities,Electric Utilities,62.93,Trend Entry Long,0.00,D_W
ENPH,Enphase Energy Inc,NASDAQ,Technology,Semiconductors,231.63,Roadkill Volume Aggressive Long,0.00,D_W
EXPD,Expeditors Intl of Washington,NASDAQ,Transportation,Misc. Transportation,123.26,Roadkill Volume Aggressive Long,0.00,D_W
EXPD,Expeditors Intl of Washington,NASDAQ,Transportation,Misc. Transportation,123.26,Roadkill Volume Long,0.00,D_W
EXR,Extrage Space Storage Inc,NYSE,Transportation,Misc. Transportation,197.37,Roadkill Volume Aggressive Long,0.00,D_W
F,Ford Motor,NYSE,Consumer Cyclical,Auto & Truck Manufacturers,17.08,Roadkill Volume Aggressive Long,0.00,D_W
FAST,Fastenal Co,NASDAQ,Capital Goods,Constr. & Agric. Machinery,57.08,Roadkill Volume Aggressive Long,0.00,D_W
FTNT,Fortinet Inc,NASDAQ,Technology,Software & Programming,336.34,Roadkill Volume Aggressive Long,0.00,D_W
HAS,Hasbro Inc,NASDAQ,Consumer Cyclical,Recreational Products,95.76,Roadkill Volume Aggressive Long,0.00,D_W
ICE,Intercontinental Exchange Grp,NYSE,Financial,Investment Services,138.46,Roadkill Volume Aggressive Long,0.00,D_W
INFO,IHS Markit Ltd,NYSE,Technology,Computer Services,130.72,Roadkill Volume Aggressive Long,0.00,D_W
